,name,gender
7674,mukesh,m
7609,mahaveer mehto,m
9418,chandan,m
5191,rajeev,m
9848,seema kumari,f
10990,smt natu kanwar,f
10468,mamta pal,f
12996,dharminder,m
8287,surinder singh,m
14556,jyoti sona,f
12865,ashok kumar,m
2407,raju,m
2370,rubi devi,f
13552,varsha,f
1224,poonam,f
14216,ि‍मक्‍की कंवार,f
5841,harshit jain,m
5320,girja,f
62,vikash,m
13415,rafi,m
1227,rojmen,f
13035,madhu,f
11155,bindu,f
8732,lokesh,m
5068,jakra khatoon,f
12249,varsha,f
10731,anita,f
11353,ankesh tiwari,m
9582,mohan,m
5364,heera kumari,f
2254,nikita pahlwani,f
1250,danish,m
1010,monu,m
1596,monika tyagi,f
2592,chanchl $ ghuddi,f
10949,roopa,f
1973,anuj,m
1368,rekha meena,f
2219,sandeep,m
7213,karan singh urf rahul,m
3002,mehak,m
6338,nitin @neeraj,m
14174,anju,f
12250,kamlesh panday,f
3739,shobha ram,m
2923,amkit,m
9319,jyoti panchal,f
2622,honey,f
4184,pratibha pareek,f
4173,digvijay singh,m
11699,mohit,m
3275,kavita,f
2074,dinesh singh,m
1674,neetu,f
4948,smt. hemlata,f
12143,indta,f
13164,ali aba,f
2493,dirgaj singh,m
12100,vashu,m
13628,harsha chauhan,f
7700,kajal,f
4243,sakil,m
6903,ku. sandiya,f
14388,sohan uraf pinta,f
10595,rahul sharma,m
9602,vakil,m
2347,rahul,m
1326,tuba fatima,f
1415,punarjyoti lahiri,m
10747,nitin,m
7281,sunita,f
5576,nitin kumar,m
2215,asana,f
14072,parveen kumar,m
11770,yashpal aanand,m
5275,naina kaushik,f
10559,roshani,f
883,sonia,f
12272,amit kumar,m
11926,smt poonam,f
13128,laxmi,f
1608,seema,f
6023,vishal,m
1040,arjun yadav,m
8653,vazid,m
4945,prem singh negi,m
340,sajan,m
4857,ajay,m
9435,rusan @ karishma,f
10162,bhartendu singhal,m
12545,sh santosh s/o sh ramavtar,m
14002,panchoo bhahi,f
12645,muntrin,f
7427,rajni,f
6861,mousam,f
11728,meena yadav,f
4289,ravi,m
4439,atish raj,m
5107,manjeet,f
5587,sandeep singh,m
393,heena,f
14718,dharmpal,m
6171,janki,f
4348,smt baleshwari,f
12798,babita,f
756,bimlesh,f
7593,sunena,f
1150,neelam,f
11721,urmila,f
9101,pooja,f
10101,anita,f
5863,visan chetri,m
2573,susma,f
11143,laxmi,f
1595,dulari,f
3228,deepaak,m
10928,jeeren topno,f
10923,mamta,f
5284,rahul sharma,m
8108,megharam,m
10864,suhel @ nanu,m
7929,doli,f
5728,rajesh,m
4808,rajan,m
6944,mohd shan,m
4666,veejita,f
3030,inder mahipal arya,m
4493,vicky malhotra,m
13891,devesh,m
4867,deepa,f
961,jaya saini,f
8163,seema,f
2436,dinesh chauhan,m
1344,rekha,f
9718,ramsewak,m
8738,mooldan singh,m
12194,kalish,m
1131,sanni singh,m
3230,mamta,f
972,karan bajaj,m
8753,rambir,m
2229,varsha sharma,f
5545,rakhi,f
7051,shittal,f
3866,mohd arsad,m
9551,desh raj,m
5097,ku. fatma,f
1098,chirag,m
10949,abhishek,m
86,mohd ataullah,m
2072,mhoomad sakir,m
4728,aman,m
1406,w/o kundan kumar,f
15243,minaxni,f
9231,nisha,f
1485,safila,f
9517,pramila,f
10405,mohd firoz,m
10197,shavani,f
2703,kaushal,f
8175,shivani,f
6202,sapna,f
14747,nawab @ kallu,m
559,manoj kumar,m
13119,khusboo,f
14113,smt jaya,f
63,devinder chadda,m
12236,smt shakuntala,f
1826,mamata,f
6098,kusum,f
1558,manish,m
3668,hardeep gauttam,m
3020,reena,f
1337,noor subha @ heena,f
9429,deepak,m
7203,arun,m
2278,smt. seema,f
4318,sohail,m
5534,sakib,m
11109,sapna,f
875,kajal,f
6394,kartik,m
13255,kumari   bulbul,f
4514,tarawati devi,f
12570,sonu @ virendra,m
3438,kamal,m
10196,anooj,m
8966,soniya,f
14149,arun,m
2672,rajni,f
7182,sohan singh,m
9447,rabina,f
8308,ramanand tyagi,m
11568,anjuman,f
9622,joginder,m
361,yashoda,f
708,iarfan mohammad,m
4183,rampal,m
13260,gurdayal,m
1714,rachna,f
6923,yasoda,f
11522,kushumlata,f
8702,priyanka,f
8743,mohd. haider,m
1701,bhumika,f
3559,naresh,m
7571,devi dass,m
12967,sonu,m
13446,geeta,f
7308,smt alkha,f
14545,sivani devi,f
891,nand kishor,m
2109,shahrukh khan,m
4061,sahaja,f
13865,bhagwati prasad,m
1216,nisha @ ninu,f
1725,bhupesh sharma,m
10692,shavitri,f
14851,shrishti,f
4148,shilpa,f
6966,shivani,f
9969,akhilesh yadav,m
6782,monny,f
10482,jyoti,f
1339,harsh,m
13628,nanak chand,m
8907,ayushi sharma,f
10483,ravi kumar,m
9870,mana devi,f
10539,shahin begum,f
3036,rubi,f
445,ashu,m
10554,priti,f
5522,pinki,f
11689,rghuraj singh,m
11832,durgesh,f
14029,sushpal,m
5501,prem wati,f
10017,rahul,m
7326,saroj,f
7028,sudhir,m
324,farid,m
15359,deepika sain,f
279,pintu kumar,m
7332,kaushik kumar,m
8720,amit kumar singh,m
10080,smt. somanti w/0 ghyanshyam kanjar,f
9087,doli,f
11407,rajan,m
7450,omprakash @ golu,m
12049,ashok kumar,m
9715,taranjeet kaur,f
8675,noni,f
14947,miss mamta,f
5258,ashok pal,m
13429,rajesh kumar,m
7155,rame singh,m
2025,bakila w/ o ankil,f
1481,nosi,f
5406,anil,m
1611,rajesh metho,m
2011,kiran,m
4869,ekta hans,f
7647,parmod,m
8785,waheeda,f
3428,prem parkash seth,m
13906,joginder,m
9097,sanjay,m
10928,ashwani,m
9439,neeraj,f
942,muntiyaj,m
9982,nikahat,f
11899,neha,f
8975,muslim,m
13965,tarun,m
659,manoj kumar,m
4323,bhawna,f
2140,anuj sharma,m
4426,mr. lokesh sharma,m
5854,sudha,f
12533,pooja,f
9139,vibhash s/o,m
13281,girjesh kumar,m
11718,buchhi,f
3155,vimal,m
6497,samima,f
10461,dropati,f
7859,shilu,f
6180,manjula @ riya,f
743,saurabh,m
9797,gulshan,m
12359,sanjay,m
1179,ranjit,m
3883,shanti,f
195,nidhi kumari,f
11356,deepak jha,m
13410,murti,f
4167,vimala,f
6959,suman,f
2652,amit kumar yadav,m
9456,manita uraw,f
5752,kiran,f
1445,mahaveer,m
8391,prakash gupta,m
5787,seema,f
11369,mohatter,m
907,kali,f
2935,sudha,f
4366,yashwant kumar karwar,m
5731,vinay,m
11432,salma,f
13748,kajal,f
4627,gulshan kumar,m
513,goldy,m
9157,ct. shyam lal,m
8833,waseem,m
1782,lakshmi,f
11797,anju shakhya,f
10496,krishna,m
980,kali,f
465,reema jha,f
7331,poonam,f
7871,neelam yadav,f
2435,jyoti,f
1049,geeta devi,f
2246,uma,f
325,yuvraj kumar,m
14022,sangita choudhary,f
8316,hemant kumar,m
9350,vishal,m
11169,soni,f
212,manish garg,m
13664,vivek,m
3741,raj kumar,m
8986,dhan singh,m
10183,savitri,f
6573,bhagat singh,m
2227,kosar bano,f
4440,smt. sushila,f
1631,renu,f
4636,divya sharma,f
2187,nagma,f
6388,moni,f
4236,baby,f
4744,ram lal,m
11925,durga lal,m
8705,rajbir singh,m
9454,dharamvir,m
3402,priya kumari,f
11590,dinesh kumar,m
11908,ankush sharma,m
7063,sita devi,f
4617,vikash,m
10715,dharmender singh rawat,m
8321,veena w/o sanjay,f
10812,rinju,f
2853,ankit,m
13646,amrooti,f
14655,sahil,m
74,pooran chand sharma,m
3768,ajay sharma,m
3087,tisha urf megha sen,f
2930,radha,f
3083,smt jaimala,f
7551,pappu @ gurmeet,m
9652,sajiya safi,f
5874,neha gupta,f
5254,manpritkour,f
13118,samundri,f
9406,nassin,f
10214,asha,f
12697,alok@mona,f
8391,sunita,f
9917,ruby kumari,f
5067,raj kumari,f
6862,gaurav,m
9717,sunil kimar,m
9642,shiv vesh,m
2985,rahul,m
7091,radhamohan,m
13885,avdesh kumar yadav,m
11722,deepak,m
10204,madhvi  sharma,f
9872,rukhsar,f
10152,raj kumar sethi,m
6646,srikant,m
13352,pushpa,f
7973,annu sharma,f
12161,sarangthem monika,f
7873,virender sehrawat,m
7415,kavita,f
10280,sunil kansal,m
5026,beragi singh,m
6130,aswin,m
6353,reena,f
11476,sanjay patwa,m
4719,najimuddin,m
5255,ambika,f
14289,arti @ ishlawati,f
10363,kamal panwar,f
3881,beeuty kumari,f
4049,meenu,f
8294,sudesh kumari,f
13678,mukesh chauhan,m
14685,narender,m
12890,asha,f
9501,gunjan,f
1164,ravi,m
12926,sarika mishra,f
11877,shikha gaud,f
12278,alok kumar,m
6316,jyoti,f
4592,shyam bodha,m
13771,kishor saini,m
4233,roopa,f
343,naval kishore,m
4097,sayada,f
6624,sita,f
1922,sheela,f
6541,usha nagar,f
2038,aashu @ anil kumar,m
8399,jagdish sharma,m
3924,narmda,f
14421,dinesh yadav,m
13072,vibha,f
4546,amit,m
5366,nagina,f
9688,sandhya,f
9371,miss seema,f
11698,sawarmal,m
4586,rekha,f
2179,arvind @ milla,m
7019,poshetty gajjala,m
7596,poonam kumar,f
345,ajahar,m
6537,komal,m
6373,jahid,m
7146,rama singh,m
2316,harshit,m
2016,sapna,f
547,payal,f
6951,seema,f
14642,deepak,m
8765,ct b sathya murti,m
1576,sangeeta mishra,f
9472,deepshikha,f
7769,azmira,f
1122,shahna,f
8516,ved kumar yadav,m
884,mohd siwam,m
7535,dilsah hassan@sambhu,m
12066,satendra,m
5460,sushma,f
8205,sujanti,f
2571,kirti thakur,m
6736,gaytri,f
11545,kanchan,f
9493,savita,f
6911,chandra kanta jat,m
13092,minakshi,f
2692,sidhi,f
5974,pramal mishra,m
14782,amisha bharti @ mahi,f
2049,seema,f
14708,smt lata davi,f
1118,subhakar @ bablu,m
7431,kanta devi,f
5566,sandhya,f
2902,lakhya dona sherppa,f
14182,shikha,f
5669,meenakshi,f
2301,nehal,f
14488,rukhsar khan,f
3343,pooja,m
6045,najiya,f
11997,promila gobe,f
637,pramjot singh,m
6887,na,m
10294,heena,f
10488,nar singh,m
11296,jitender kumar,m
9860,lalita,f
3647,pooja,f
10271,jyoti,f
11165,rohila,f
9350,poonam kumari,f
14934,neha,f
3490,rajender kumar,m
10371,maya,f
11857,jyoti,f
7478,bahadur,m
215,arti,f
10513,nupur somi,f
3877,sharda,f
11767,neha,f
2649,rani,f
6963,pooja,f
2479,jyoti,f
11315,pawan kumar,m
14281,sunil @ fouji,m
3017,salman,m
11181,ganga devi,f
5336,मुकेश,m
8490,nisha,f
10282,rajesh,m
1832,banwari lal,m
8146,kunti,f
760,anshu,f
14579,roshan kumar,m
462,rahul,m
2356,vimla,f
229,rishi,m
7833,pardeep,m
1617,arjun,m
12908,aamir,m
13927,sonu,f
1341,murari lal maharaj,m
2274,rajesh mishra,m
8370,narendra singh,m
11697,alka kumari,f
13948,sitara khatoon,f
5096,taufik alam,m
12686,pooja rani,f
9729,priti,f
1222,anuradha,f
2378,jasmen,f
1416,parteek,m
9502,aasha,f
9424,mohd abusala,m
3729,sanjeev @ sonu,m
5051,sunita kanwar,f
9501,ganesh malik,m
14812,jai,m
3268,madhuri,f
10480,ravi,m
12677,sohaib,m
3998,mohit kumar,m
2498,smt nisha,f
7308,deepak,m
10762,anju,f
9409,sarafat,m
10801,tumpa,f
1979,pawan kumar,m
10167,smt sonam,f
6395,ajay kumar,m
4235,gudiya,f
12337,babli,f
8662,nathu singh,m
50,any bobby,f
4440,sonu,m
14103,shiwani,f
11342,pooja/varsha,f
3418,anil kumar tete,m
13802,kalu lal meena,m
14614,babali yadav,f
4023,munender bahuguna,m
12792,rajo,f
375,priyanka bagcdani d/o gulab bagcdani r/o 11/95 c.h,f
10858,mr. kamal kumar,m
11681,firdosh @ tannu,f
3425,hariesh,m
11563,smt manisha,f
1809,akshpaat,m
10764,prakesh,m
10040,jigar,m
10905,"smt, manju  devi",f
4513,sanjay dayal @ shaul,m
12240,manohar kumar,m
15171,sibanaz,f
14007,harish,m
11358,bal kishan,m
2638,bhagat singh,m
14771,samir raj pal,m
11095,savita,f
1988,ajay kumar jain,m
1616,nagma,f
6084,manoj,m
6173,gruchran singh,m
13084,sanjay,m
9161,bulet singh,m
6470,raj kumari,f
9160,vikas aggarwal,m
4096,rajo sharma,f
13741,smt. leela,f
2169,tumpa,f
7616,netra singh,m
9087,harikishan,m
1498,mohd sarfraj,m
10044,ramlal,m
5677,babita negi,f
9687,janvi,f
9837,kasturi bai,f
8865,monika mehar,f
464,ajay,m
5950,smt lalidavi,f
4386,bharti jain with her two son palak jain age 11 yrs,f
13162,jishant,m
12708,poonam,f
7150,anita,f
6882,sandeep kumar,m
4114,kalpana,f
12671,sunita,f
5260,fiza parveen,f
3898,babita,f
11464,bindu devi mehra,f
9410,radha @ sonam,f
14513,manju bai,f
1244,gaurav,m
12863,deepak,m
752,amit,m
9255,ramesh,m
13274,vijay  banshwal,m
3655,narender sharma @ kala,m
2231,hazari,m
13996,prabhash yadav,m
4145,seema bai,f
10555,kunden,m
5151,renu,f
8336,nitin,m
8871,fazaz khan,m
4331,bachheshwar paswan,m
3626,sarah wells,f
12269,hina,f
10288,manju,f
10601,aarif,m
4791,meena,f
13512,surya narayan,m
10218,sundari,f
11582,ram avatar,m
14616,sunil kumar gupta,m
8421,manju,f
5853,kiran bala,f
13030,raj kumari @ laxmi,f
11775,mohan singh,m
4178,satish kumar,m
11451,bijali devi,f
4694,km0 reena,f
1197,sanjeev,m
11275,rajani,f
6571,gauri,f
6474,soniya,f
634,mohan,m
4508,minakshi,f
13083,keshram,m
5650,smt shakuntla devi,f
766,tavinder kumar,m
9436,sushmita rao,f
3056,sunita rani,f
3793,numesh kumar,m
7951,devendra,m
14028,fauji purvi,f
6721,dhanpat,m
14842,mamta,f
253,durga,f
10198,jitender @ ann,m
10524,sunita,f
11010,vijay kumar,m
6182,sarita,f
9120,mansoor alam,m
10034,bharti,f
4208,abhishek mishra,m
2510,,f
1208,shakuntala sharma,f
6129,sumit,m
12793,vicky kumar,m
8565,sahdev mishra,m
7517,lala ram,m
5686,shalu,f
10165,devesh,m
5831,twinkle,f
13208,jaquir,m
13884,jodhi kumar,m
3672,durgashankar,m
3548,lalit kumar,m
5226,rajat kumar,m
8970,gulista,f
3923,ekram,m
14585,radhika,f
14423,jisu,m
2110,amarjeet,m
13403,satish chand jain,m
87,palak @ simran,f
13635,naman kaushik,m
1560,moni,m
7934,sunil,m
14755,divaie chand,m
13361,kamini,f
4128,komal sharma,f
11564,smt monika,f
1747,nanhe khan,m
1138,neeraj,m
1310,ram subhak,m
10381,km shina,f
7030,manish kumar  mandal,m
32,nausad,m
4717,samoti,f
13025,suman giri,f
6849,jyotsana @ jyoti,f
11578,inderpaal singh,m
14425,balram @ toni,m
1643,rajendar singh,m
4598,shadik,m
10286,amarvesh,m
9032,soni kumari,f
3421,abhishek,m
2694,seema,f
12898,smt. pooja devi,f
8850,lajja devi,f
4547,rupa,f
2005,jyoti,f
4979,savia,f
12809,pushpa,f
12939,dinesh,m
1788,barkha,f
12719,yogender,m
5961,prabhudayal,m
14005,moni,f
14067,ravi,m
555,prem,m
6534,nishant kumar,m
9840,maan kunwar,f
6807,annu kashyap,f
6791,hema mehta,f
9894,ritunjay tiwari,m
12371,kumari anjeta,f
2184,divya sharma d/o om prakash sharma,f
14670,shakir @ bau,m
10964,sandeep s/o pappu urf munesh kumar r/o chadseena p,m
3299,veero @ veerwati,f
12297,brijnandan mehato,m
3487,somnath,m
14086,salim,m
10632,ravinder,m
6778,pushpa,f
8480,shama parveen,f
6079,jai parkash,m
11924,narender,m
10240,sandeep kumar,m
7774,pooja soni,f
6123,jasvinder kaur @ gogi,f
6296,,f
9753,karishma,f
1734,balram,m
3550,shivani,f
816,shankarlal s/o sukharam,m
6678,aman,m
6435,avdhesh kumar,m
9443,smt. babita,f
6390,kishan,m
2506,sushila,f
2082,kalish,m
13218,sadabrij,m
4989,rachna,f
3078,rupendra ubas,m
5005,naveen kumar,m
14048,ashu rehman,m
6572,minakshi sharma,f
7757,yasmin,f
225,rosy massey,f
1698,subhash,m
6800,lalita,f
1754,chanderkala,f
5164,pooja,f
4319,rajudi doda,f
573,aman dahiya,m
10198,kehkasa,f
13126,bhasker nath tiwari,m
12702,pramod kumar,m
11809,sachin kumar,m
6119,jaipal,m
9664,aaftab,m
9341,sally,f
11252,shiwani,f
6370,kapil,m
679,nekki,f
486,rita roy,f
5707,pooja @ puspa,f
10065,pampa mukharji,f
13723,mohammad shahid,m
4750,hitesh,m
460,smt. annpurna,f
7132,manoj,m
12513,jaiwanti,f
12283,ram kishan,m
6716,gorav,m
8222,reena,f
8896,neelam,f
13333,manchan devi with her daughter age-1.5,f
3906,soniya,f
6151,parwati,f
3805,madhu,f
12813,gamer das,m
5110,"tek chand s/o nanu ram r/o h.no.105, 3rd floor, pk",m
1071,priyanka @ khushboo,f
10485,anjali,f
6511,doli,f
13340,radheshyam,m
6236,mamta devi,f
8856,satyam,m
1448,nand lal meena,m
11321,jyoti,f
5384,ravina,f
5875,dinesh,m
835,chand mundari@geeta,f
2313,zina kumari,f
6295,sweta,f
2622,ankit,m
12987,sahiba,f
593,saanu goyal,f
10020,arvind,m
14437,poonam,f
8644,afsana,f
961,lalit rastogi,m
3648,jitendr,m
11352,lakhua,m
1772,kishmat,f
7185,ankit,m
10324,banwari saini,m
9932,kesar,f
6442,neha,f
13752,rajni d/o ram singh,f
7816,vivek@ rohan,m
10154,radhika,f
6817,shabana khatun,f
1764,jyoti,f
11533,sahil,m
13352,dinesh gupta,m
6754,shiv kumar,m
12392,shakib,m
9029,sunil kumar verma,m
728,anuj tiwari,m
7905,renu bala,f
10942,shokesh,m
6711,dular mohd.,m
9865,smts. vimala devi,f
3094,gulab @ amit,m
8664,mona rathore,f
4290,manisha,f
3989,jyoti,f
6959,vijay gourav @ monu,m
2712,pawan singh,m
14229,poonam gupta,f
4705,rama,f
7468,smt.sunita devi,f
8900,ashish,m
5895,parwati devi,f
11946,smt sudha,f
1893,niranjan,f
6690,smt monika,f
6521,shadan @arif,m
12223,sanjay,m
6610,shahjad,m
13746,anju kumari,f
4007,poonam,f
13488,akash,m
9365,jitender@ monu,m
8032,anandi,f
1757,lad bai,f
10529,deepak kumar,m
4555,haseena,f
231,suresh kumar,m
1512,ku. meena,f
4084,jasvir kaur,f
11939,pushpender,m
5618,monika,f
4381,ravi kant,m
14016,satish,m
12419,manju,f
6482,hakimuddin,m
6293,jyoti,f
4334,riya,f
14280,suman,f
5288,ashok pandey,m
10261,ajaypal,m
3092,dulari,f
6994,gunjan @ guddu,f
13859,vicky sharma,m
10812,md saeed,m
318,pooja,f
434,ekta chauhan,f
9248,savita,f
13834,anand msingh,m
14836,bhart,f
6994,ram nath choudhary,m
11365,ramchandra od,m
14433,umesh yadav,m
6441,bhola,m
5440,mukesh kumar,m
1443,dinesh garg,m
12251,rubi,f
1954,rachna,f
13635,saraswati,f
11650,mohd azam,m
14129,pradep kumar,m
7183,pooja pal,f
3627,dharam bir,m
12756,geeta,f
150,aamir hussain,m
15214,rimmi kaur,f
2522,gudiya,f
2835,kavita,f
14721,pooja,f
10111,rajni,f
12901,jyoti,m
3882,shakar,m
9468,satish chander,f
15145,rani kumari,f
10766,alisha,f
4799,anita devi,f
8062,subhash,m
12070,p ramkumar,m
15250,smt sushila rawat,f
14974,farana,f
11721,jay bhagwan,m
9691,seema,f
3375,ankit,m
6885,nisha kandwal,f
2634,ravinder,m
10676,ranjit kumar chopra,m
1269,sagar pahwa,m
11567,himanshu,m
6522,suman,f
9885,shine,f
4621,vipin s/o virpal,m
11625,smt. suman devi,f
12643,hemlata,f
4052,sana,f
6876,madhu sudan,m
14958,arti,f
14821,vinay kumar,m
5291,md. asif @ sahil @ ashu,m
2848,siddarth chetri,m
3872,renu,f
13365,kumari pinki,f
14701,sunhara @shabnam,f
12039,bhavesh,m
5390,meena,f
12945,km. soni,f
2242,meena devi,f
3989,jitender,m
14393,mohd rizwan,m
7844,kiran,f
14787,sonia,f
4198,sabreen khatun,f
5772,premawati,f
5352,sushhmita dass and his son ayush dass,f
9220,kaishav,m
2477,shanawaz,m
13074,ajay singh,f
11403,shyam,m
3573,lakshman sah,m
447,anita,f
112,basnti,f
12150,mohan,m
262,sunita,f
9308,pooja,f
14689,raju @ rajkumar,m
13461,kiniya,f
3392,vandna,f
2523,deepti bhargav,f
8812,smt chandra,f
14323,smt.manju devi,f
14699,shabana khatun,f
5561,pushpa,f
1783,shilpa,f
11575,parvinder kaur,f
8773,shubham thapa,m
6826,rakhi devi,f
8255,sarwitavm,f
11038,priynka,f
663,manish kumar,m
5573,arjun,m
8137,preeti,f
2628,sachin kumar,m
1428,gyaan kanwar,f
5765,geeta,f
8512,smt rubina,f
1161,mo. aasif,m
1463,daniel gomes,m
10699,prem kumar,m
5326,nrotam dat,m
5179,monu,m
13608,ravindra jindwal,m
12535,smt.nosar devi,f
6989,sheikh azhar ali,m
789,nisha,f
3619,ikrar,m
4991,gulshan,f
9010,rekha,f
10882,manish,m
5115,sarabjeet singh,m
12227,sumitra,f
4164,rajbir,m
372,sanavvar,m
8477,roshani,f
5821,danish,m
12116,himanshee,f
3163,rajesh kumar,m
1054,vijay pal singh,m
12082,bhagwan singh meena,m
1023,anil kumar,f
8879,rakesh kumar,m
9173,sunita,f
7133,mona,m
6767,ruchi,f
5723,nipam,f
8756,pooran chand,m
8877,farheen,f
8540,laxmi alongwith her son shankar aged 2 yrs,f
13421,smt sugna devi,f
4974,tulsiram,m
13835,satender kumar,m
3578,ashok kumar,m
5651,payal,f
8112,asha devi,f
10740,shivani,f
1423,nadeem,m
7441,sunita devi,f
5274,rajend,m
14361,amit kumar,m
6706,kamal kishore,m
9434,kavita,f
4086,anjali,f
10575,ashok kumar,m
2426,amir,m
1245,mujaffar s/o musarraf,m
5374,sapna,f
5941,nazia,f
12733,lali,f
11236,vijender,m
9516,gulnaz,f
7588,mukul @ sonu,m
3713,mehtab,m
11631,devraj,m
12660,shyam lukka,m
9431,komal,f
7750,smt sudha bisht,f
2069,kumari jyoti,f
12746,karishan,m
536,gaurav sethi,m
13105,suman,f
6012,kartik,m
9509,monika,f
11242,radha,f
4934,smt. renu@rinki,f
7379,vijay  kumar tiwari @ pappu,m
64,koshal,f
10045,geeta devi jat,f
224,chandni,f
2850,vijay,m
9055,ragini,f
2755,vishal,m
4727,alisha @ annu,f
14957,pooja,f
13232,ram singh negi,m
7252,roop basant meena,m
10696,sadab,m
1997,ram naresh,m
9248,nikhil,m
12817,vishal,m
12691,sanju,f
14493,priyanka,f
1277,mohak kaul,m
13471,anjaly,f
4539,sachin,m
1794,mohit,m
600,priti yadav,f
11949,lakshmi,f
9336,preeti,f
1732,fulmiya,m
6956,aanand kumar,m
3543,varsha,f
7641,hina,f
10126,shamim akhtar,m
4811,farida khan,f
8101,lilavati kumari,f
14021,pradeep kumar,m
2212,dheeraj,m
9228,satender,m
14059,lakshmi,f
13401,monika nath,f
8641,vikas s/o akhilesh,m
5807,akhil mehta,m
14670,kumari soni,f
3628,ibarhim,m
3375,anguri,f
388,aarti,f
3277,abdulla,m
2790,ram kishan,m
6566,archna,f
2116,mala witrh two child ritik age-3 & rohan age-6 yrs,f
5979,shidharth shukla urf sumit,m
15094,sapana,f
14802,rakesh sonkar,m
2791,guddi,f
6357,gaurav,m
11553,atul verma,m
11647,narbahadur,m
697,jeenat,f
12408,sunita dass,f
15106,smt. seema,f
712,vasim,m
13744,shweta saxena,f
4132,sangita,f
2353,kishan,m
2505,dhaney,m
3140,vikash kumar,m
8583,krishna devi,f
10528,abhishek,m
977,lalit kumar,m
11747,preeti,f
7021,pardeep,m
7824,mousin,m
11527,subash,m
11158,aashu maheshwari,f
13364,smt. nitu gujar,f
13036,gawali pandharinath yadav,m
12285,arshad,m
7273,ramjeet,m
6,kasid,m
585,alok tiwari,m
8167,tannu,f
1457,smt. kavita,f
9979,ankit,m
3130,tara parshad,m
14317,pooja devi,f
14772,"manoj kumar, jawalaprasad, r/o j.j. colony sawada,",m
3436,hazu roat,f
5289,suraj,m
7958,sabana@moni,f
14382,pushpa kumari,f
7864,ajay kumar,m
9203,inderjeet,m
11340,jogender,m
3825,chanda ram,m
6833,rihana,f
12450,rani,f
14143,smt- ranikhan,f
10774,dolly,f
6406,mamta,f
11714,shanti,f
2449,bhabhav uniyal,m
8497,mokida,m
14528,soheb,m
10524,varun,m
10517,sapita kumari,f
12217,mohani bai,f
9252,geeta @ radhika,f
7084,manju,f
9950,bhumika,f
8787,nadim,m
8146,shriram s/o lakhan dass,m
14643,meena,f
13025,rishu @ vishal bansal,m
5144,mnoj sethi,m
13595,chandan,m
3782,vishnu kumar,m
12902,rubbi,f
10113,neetu,f
267,azaz,m
12097,annu,f
10103,pintu,m
8288,dinesh,m
14270,neha,f
2994,suhagini,f
5570,sharuna,f
10675,sunil sharma,m
13312,smt balwanti davi,f
11079,smt haseena,f
6066,bharat rawal,m
11070,vandana,f
9013,pravendra,m
13625,rekha,f
13087,ramesh tiwari,m
1488,pratibha,f
9395,sonia sapra,f
3774,smt maya devi,f
7563,sarvesh,m
13417,kranti devi,f
1759,farzana,f
7474,imtiyaz,m
6791,jawed malik,m
11440,smt.anta devi,f
13969,devesh sharma,m
9527,priya kumari,f
5295,bijender,m
6852,smt. kavita,f
2141,noor jah,f
8203,sanjeev,m
9615,saiyada,f
5049,gangajali devi,f
9227,ashok paswan,m
958,dheeraj,m
9475,ravi,m
14745,manisha,f
12926,inayat hussen,m
2635,budhan paswan,m
3124,shilpi,f
4385,jitender,m
6142,aarti bunkar,f
10352,nagma,f
6320,varsha,f
2887,nand kishor,m
1968,madhuni haldar,f
11028,joyti rani,f
4593,radha,f
14279,farhin,f
14046,naval bai,f
14180,ravi @ nanna,m
14786,ramesh lal,m
13363,rekha,f
8361,azad hussain,m
6014,etahsaam,m
4361,savitri,f
10750,santosh kumar sukala,m
9575,anamika,f
1672,deepanshi,f
1792,ravi,m
11195,kumari  kiran,f
1820,yogeshwar,m
14588,anshu rani,f
208,dolly @ rekha w/o monto shah,m
4010,geet,f
8725,sanju,m
3498,lalita,f
5418,jyoti bai,f
349,yogita,f
3012,manisha rani,f
8178,pooja,f
5167,kishan yadav,m
764,pooja,f
122,ajay,m
12710,ramu urf rambabu,m
438,minakshi,f
10589,shivani,f
13975,mukesh kumar,m
10010,deepak kumar yadav,m
3481,sushil,m
8030,nikhil shukla,m
10964,smt magla,f
6465,yogender kumar,m
13372,shahrukh,m
1004,rajneesh kumar,m
12588,yogeshwari @pushpa,f
8932,kanchan,f
14131,laxman,m
12323,udi bai,f
11355,priya,f
9144,shiwani,f
4569,shiwani,f
8534,pravesh,m
1441,vishal,m
5488,harun rasheed,m
201,meena,f
14427,sapna mandal,f
